duptype id depth size device inode priority name
DUPTYPE_FIRST_OCCURRENCE 1751 3 2079860 2081 96076395 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/Civil Services/Resources/Yojana/YOJANA-KURUKSHETRA-GIST-JUNE-2019-IASbaba-compressed.pdf"
DUPTYPE_WITHIN_SAME_TREE -1751 4 2079860 2081 96076471 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/Civil Services/Resources/Yojana/Yojana Mindmaps/YOJANA-KURUKSHETRA-GIST-JUNE-2019-IASbaba-compressed.pdf"
DUPTYPE_WITHIN_SAME_TREE -1751 4 2079860 2081 96207596 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Civil Service/Previous Attempts/Yojana/YOJANA-KURUKSHETRA-GIST-JUNE-2019-IASbaba-compressed.pdf"
DUPTYPE_WITHIN_SAME_TREE -1751 6 2079860 2081 96338358 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Civil Service/Previous Attempts/UPSC desk/Revision Resources2/Yojana/YOJANA-KURUKSHETRA-GIST-JUNE-2019-IASbaba-compressed.pdf"
DUPTYPE_WITHIN_SAME_TREE -1751 7 2079860 2081 96338233 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Civil Service/Previous Attempts/UPSC desk/RED/Bushra/Yojana/YOJANA-KURUKSHETRA-GIST-JUNE-2019-IASbaba-compressed.pdf"
DUPTYPE_FIRST_OCCURRENCE 864 2 2079908 2081 96077524 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/Personal Photos/Mahi's Wedding/IMG_20171020_230330_HDR.jpg"
DUPTYPE_WITHIN_SAME_TREE -864 4 2079908 2081 96339330 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Everything else/Bushra Personal Photos/Mahi's Wedding/IMG_20171020_230330_HDR.jpg"
DUPTYPE_FIRST_OCCURRENCE 3377 4 2085759 2081 96075925 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/Civil Services/Resources/Coaching Material/IAS BABA VAN/ILP 2019 VAN - MOD5-STG2 - IR and Organizations-ILP 2019 IASbaba.pdf"
DUPTYPE_WITHIN_SAME_TREE -3377 5 2085759 2081 96207345 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Civil Service/Previous Attempts/Secondary/IAS BABA VAN/ILP 2019 VAN - MOD5-STG2 - IR and Organizations-ILP 2019 IASbaba.pdf"
DUPTYPE_FIRST_OCCURRENCE 846 2 2088391 2081 96077506 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/Personal Photos/Mahi's Wedding/IMG_20171020_224224_HDR.jpg"
DUPTYPE_WITHIN_SAME_TREE -846 4 2088391 2081 96339312 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Everything else/Bushra Personal Photos/Mahi's Wedding/IMG_20171020_224224_HDR.jpg"
DUPTYPE_FIRST_OCCURRENCE 845 2 2092014 2081 96077505 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/Personal Photos/Mahi's Wedding/IMG_20171020_224214_HDR.jpg"
DUPTYPE_WITHIN_SAME_TREE -845 4 2092014 2081 96339311 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Everything else/Bushra Personal Photos/Mahi's Wedding/IMG_20171020_224214_HDR.jpg"
DUPTYPE_FIRST_OCCURRENCE 3485 4 2096755 2081 96076220 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/Civil Services/Resources/Topic wise/IR/Forum IAS CSP 2020 Test 22 S freeupscmaterials.org.pdf"
DUPTYPE_WITHIN_SAME_TREE -3485 5 2096755 2081 96338072 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Civil Service/Previous Attempts/UPSC desk/IR/Forum IAS CSP 2020 Test 22 S freeupscmaterials.org.pdf"
DUPTYPE_FIRST_OCCURRENCE 3464 4 2106936 2081 96076183 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/Civil Services/Resources/Topic wise/Economy/Forum IAS CSP20 Test 30 S freeupscmaterials.org.pdf"
DUPTYPE_WITHIN_SAME_TREE -3464 5 2106936 2081 96338042 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Civil Service/Previous Attempts/UPSC desk/Economy/Forum IAS CSP20 Test 30 S freeupscmaterials.org.pdf"
DUPTYPE_FIRST_OCCURRENCE 836 2 2113312 2081 96077496 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/Personal Photos/Mahi's Wedding/IMG_20171020_223748_HDR.jpg"
DUPTYPE_WITHIN_SAME_TREE -836 4 2113312 2081 96339302 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Everything else/Bushra Personal Photos/Mahi's Wedding/IMG_20171020_223748_HDR.jpg"
DUPTYPE_FIRST_OCCURRENCE 1455 3 2134465 2081 112984591 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/Civil Services/Desktop Files/Office folder 11 apr 22Bushra/HCS_Pre_Pre_Result_2021.pdf"
DUPTYPE_WITHIN_SAME_TREE -1455 4 2134465 2081 100142073 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/Important Documents/Forms/Archives/HCS 2021/HCS_Pre_Pre_Result_2021.pdf"
DUPTYPE_FIRST_OCCURRENCE 5122 5 2148404 2081 96076230 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/Civil Services/Resources/Topic wise/Modern History/Slides from Unacademy/10.pdf"
DUPTYPE_WITHIN_SAME_TREE -5122 6 2148404 2081 96338242 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Civil Service/Previous Attempts/UPSC desk/RED/Modern History/10.pdf"
DUPTYPE_WITHIN_SAME_TREE -5122 5 2148404 2081 96338076 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Civil Service/Previous Attempts/UPSC desk/Modern History/10.pdf"
DUPTYPE_FIRST_OCCURRENCE 826 2 2157236 2081 96077486 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/Personal Photos/Mahi's Wedding/IMG_20171020_223504_HDR.jpg"
DUPTYPE_WITHIN_SAME_TREE -826 4 2157236 2081 96339292 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Everything else/Bushra Personal Photos/Mahi's Wedding/IMG_20171020_223504_HDR.jpg"
DUPTYPE_FIRST_OCCURRENCE 807 2 2164441 2081 96077467 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/Personal Photos/Mahi's Wedding/IMG_20171020_222708_HDR.jpg"
DUPTYPE_WITHIN_SAME_TREE -807 4 2164441 2081 96339273 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Everything else/Bushra Personal Photos/Mahi's Wedding/IMG_20171020_222708_HDR.jpg"
DUPTYPE_FIRST_OCCURRENCE 822 2 2164984 2081 96077482 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/Personal Photos/Mahi's Wedding/IMG_20171020_223315_HDR.jpg"
DUPTYPE_WITHIN_SAME_TREE -822 4 2164984 2081 96339288 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Everything else/Bushra Personal Photos/Mahi's Wedding/IMG_20171020_223315_HDR.jpg"
DUPTYPE_FIRST_OCCURRENCE 3372 4 2165292 2081 96075920 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/Civil Services/Resources/Coaching Material/IAS BABA VAN/ILP 2019 VAN - MOD4-STG4 - POLITY-ILP 2019 IASbaba.pdf"
DUPTYPE_WITHIN_SAME_TREE -3372 5 2165292 2081 96207340 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Civil Service/Previous Attempts/Secondary/IAS BABA VAN/ILP 2019 VAN - MOD4-STG4 - POLITY-ILP 2019 IASbaba.pdf"
DUPTYPE_FIRST_OCCURRENCE 844 2 2166337 2081 96077504 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/Personal Photos/Mahi's Wedding/IMG_20171020_224157_HDR.jpg"
DUPTYPE_WITHIN_SAME_TREE -844 4 2166337 2081 96339310 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Everything else/Bushra Personal Photos/Mahi's Wedding/IMG_20171020_224157_HDR.jpg"
DUPTYPE_FIRST_OCCURRENCE 8431 6 2182722 2081 95946421 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/Academic/MA Sociology/Study MAterial/MSO-Second/MSOE-004 Urban Sociology/Block-4/Unit-13.pdf"
DUPTYPE_WITHIN_SAME_TREE -8431 8 2182722 2081 96338875 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Everything else/Academic/MA/Study MAterial/MSO-Second/MSOE-004 Urban Sociology/Block-4/Unit-13.pdf"
DUPTYPE_FIRST_OCCURRENCE 806 2 2187171 2081 96077466 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/Personal Photos/Mahi's Wedding/IMG_20171020_222700_HDR.jpg"
DUPTYPE_WITHIN_SAME_TREE -806 4 2187171 2081 96339272 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Everything else/Bushra Personal Photos/Mahi's Wedding/IMG_20171020_222700_HDR.jpg"
DUPTYPE_FIRST_OCCURRENCE 1680 3 2199079 2081 96076065 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/Civil Services/Resources/Ethics/Ethics in Governance.pdf"
DUPTYPE_WITHIN_SAME_TREE -1680 5 2199079 2081 96338057 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Civil Service/Previous Attempts/UPSC desk/Ethics /Ethics in Governance.pdf"
DUPTYPE_FIRST_OCCURRENCE 811 2 2216389 2081 96077471 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/Personal Photos/Mahi's Wedding/IMG_20171020_222931_HDR.jpg"
DUPTYPE_WITHIN_SAME_TREE -811 4 2216389 2081 96339277 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Everything else/Bushra Personal Photos/Mahi's Wedding/IMG_20171020_222931_HDR.jpg"
DUPTYPE_FIRST_OCCURRENCE 3742 4 2220362 2081 96076727 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/Important Documents/Forms/Archives/IB/tier 1 result_19012018.pdf"
DUPTYPE_WITHIN_SAME_TREE -3742 4 2220362 2081 96339657 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Everything else/Forms/IB/tier 1 result_19012018.pdf"
DUPTYPE_FIRST_OCCURRENCE 805 2 2228167 2081 96077465 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/Personal Photos/Mahi's Wedding/IMG_20171020_222621_HDR.jpg"
DUPTYPE_WITHIN_SAME_TREE -805 4 2228167 2081 96339271 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Everything else/Bushra Personal Photos/Mahi's Wedding/IMG_20171020_222621_HDR.jpg"
DUPTYPE_FIRST_OCCURRENCE 820 2 2238873 2081 96077480 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/Personal Photos/Mahi's Wedding/IMG_20171020_223221_HDR.jpg"
DUPTYPE_WITHIN_SAME_TREE -820 4 2238873 2081 96339286 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Everything else/Bushra Personal Photos/Mahi's Wedding/IMG_20171020_223221_HDR.jpg"
DUPTYPE_FIRST_OCCURRENCE 1970 3 2243663 2081 98700152 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/Civil Services/Topper notes mass/gs 2/india US relations mains ready notes.pdf"
DUPTYPE_WITHIN_SAME_TREE -1970 3 2243663 2081 98700149 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/Civil Services/Topper notes mass/not so useful/2795.pdf"
DUPTYPE_FIRST_OCCURRENCE 810 2 2249239 2081 96077470 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/Personal Photos/Mahi's Wedding/IMG_20171020_222920_HDR.jpg"
DUPTYPE_WITHIN_SAME_TREE -810 4 2249239 2081 96339276 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Everything else/Bushra Personal Photos/Mahi's Wedding/IMG_20171020_222920_HDR.jpg"
DUPTYPE_FIRST_OCCURRENCE 829 2 2251446 2081 96077489 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/Personal Photos/Mahi's Wedding/IMG_20171020_223601_HDR.jpg"
DUPTYPE_WITHIN_SAME_TREE -829 4 2251446 2081 96339295 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Everything else/Bushra Personal Photos/Mahi's Wedding/IMG_20171020_223601_HDR.jpg"
DUPTYPE_FIRST_OCCURRENCE 5178 5 2263774 2081 96076331 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/Civil Services/Resources/Topic wise/Social Issues/Sociology NCERT/Sociology_Class12_Indian_Society.pdf"
DUPTYPE_WITHIN_SAME_TREE -5178 6 2263774 2081 96207394 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Civil Service/Previous Attempts/Secondary/NCERTs/Sociology_Class11_and_12/Sociology_Class12_Indian_Society.pdf"
DUPTYPE_FIRST_OCCURRENCE 5129 5 2267257 2081 96076237 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/Civil Services/Resources/Topic wise/Modern History/Slides from Unacademy/17.pdf"
DUPTYPE_WITHIN_SAME_TREE -5129 6 2267257 2081 96338249 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Civil Service/Previous Attempts/UPSC desk/RED/Modern History/17.pdf"
DUPTYPE_WITHIN_SAME_TREE -5129 5 2267257 2081 96338083 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Civil Service/Previous Attempts/UPSC desk/Modern History/17.pdf"
DUPTYPE_FIRST_OCCURRENCE 843 2 2267434 2081 96077503 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/Personal Photos/Mahi's Wedding/IMG_20171020_224144_HDR.jpg"
DUPTYPE_WITHIN_SAME_TREE -843 4 2267434 2081 96339309 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Everything else/Bushra Personal Photos/Mahi's Wedding/IMG_20171020_224144_HDR.jpg"
DUPTYPE_FIRST_OCCURRENCE 813 2 2272903 2081 96077473 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/Personal Photos/Mahi's Wedding/IMG_20171020_222952_HDR.jpg"
DUPTYPE_WITHIN_SAME_TREE -813 4 2272903 2081 96339279 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Everything else/Bushra Personal Photos/Mahi's Wedding/IMG_20171020_222952_HDR.jpg"
DUPTYPE_FIRST_OCCURRENCE 2416 3 2273721 2081 96207068 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/Pursuits/Writing Projects/Pictures/IMG_20190908_173552 (1).jpg"
DUPTYPE_WITHIN_SAME_TREE -2416 5 2273721 2081 96339698 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Everything else/Pursuits/DIY/Pictures/IMG_20190908_173552 (1).jpg"
DUPTYPE_FIRST_OCCURRENCE 3382 4 2283320 2081 96075930 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/Civil Services/Resources/Coaching Material/IAS BABA VAN/ILP 2019 VAN - Revision VAN - REVISION VAN-1-ILP 2019 IASbaba.pdf"
DUPTYPE_WITHIN_SAME_TREE -3382 5 2283320 2081 96207350 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Civil Service/Previous Attempts/Secondary/IAS BABA VAN/ILP 2019 VAN - Revision VAN - REVISION VAN-1-ILP 2019 IASbaba.pdf"
DUPTYPE_FIRST_OCCURRENCE 1754 3 2284203 2081 96076398 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/Civil Services/Resources/Yojana/Yojana-Kurukshetra-Gist-September-2019IASbaba.pdf"
DUPTYPE_WITHIN_SAME_TREE -1754 7 2284203 2081 96338236 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Civil Service/Previous Attempts/UPSC desk/RED/Bushra/Yojana/Yojana-Kurukshetra-Gist-September-2019IASbaba.pdf"
DUPTYPE_WITHIN_SAME_TREE -1754 6 2284203 2081 96338361 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Civil Service/Previous Attempts/UPSC desk/Revision Resources2/Yojana/Yojana-Kurukshetra-Gist-September-2019IASbaba.pdf"
DUPTYPE_WITHIN_SAME_TREE -1754 4 2284203 2081 96076474 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/Civil Services/Resources/Yojana/Yojana Mindmaps/Yojana-Kurukshetra-Gist-September-2019IASbaba.pdf"
DUPTYPE_WITHIN_SAME_TREE -1754 4 2284203 2081 96207599 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Civil Service/Previous Attempts/Yojana/Yojana-Kurukshetra-Gist-September-2019IASbaba.pdf"
DUPTYPE_FIRST_OCCURRENCE 2426 3 2287139 2081 96207078 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/Pursuits/Writing Projects/Pictures/We must all either wear out or rust out, every one of us. My choice is to wear out..png"
DUPTYPE_WITHIN_SAME_TREE -2426 5 2287139 2081 96339710 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Everything else/Pursuits/DIY/Pictures/We must all either wear out or rust out, every one of us. My choice is to wear out..png"
DUPTYPE_FIRST_OCCURRENCE 812 2 2293933 2081 96077472 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/Personal Photos/Mahi's Wedding/IMG_20171020_222942_HDR.jpg"
DUPTYPE_WITHIN_SAME_TREE -812 4 2293933 2081 96339278 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Everything else/Bushra Personal Photos/Mahi's Wedding/IMG_20171020_222942_HDR.jpg"
DUPTYPE_FIRST_OCCURRENCE 2418 3 2296366 2081 96207070 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/Pursuits/Writing Projects/Pictures/IMG_20191129_211847.jpg"
DUPTYPE_WITHIN_SAME_TREE -2418 5 2296366 2081 96339701 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Everything else/Pursuits/DIY/Pictures/IMG_20191129_211847.jpg"
DUPTYPE_FIRST_OCCURRENCE 858 2 2298416 2081 96077518 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/Personal Photos/Mahi's Wedding/IMG_20171020_225328_HDR.jpg"
DUPTYPE_WITHIN_SAME_TREE -858 4 2298416 2081 96339324 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Everything else/Bushra Personal Photos/Mahi's Wedding/IMG_20171020_225328_HDR.jpg"
DUPTYPE_FIRST_OCCURRENCE 3338 4 2303182 2081 96075886 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/Civil Services/Resources/Coaching Material/IAS BABA VAN/ILP 2019 VAN - Final Module 5 - Security Issues-ILP 2019 IASbaba.pdf"
DUPTYPE_WITHIN_SAME_TREE -3338 5 2303182 2081 96207306 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Civil Service/Previous Attempts/Secondary/IAS BABA VAN/ILP 2019 VAN - Final Module 5 - Security Issues-ILP 2019 IASbaba.pdf"
DUPTYPE_FIRST_OCCURRENCE 824 2 2309730 2081 96077484 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/Personal Photos/Mahi's Wedding/IMG_20171020_223412_HDR.jpg"
DUPTYPE_WITHIN_SAME_TREE -824 4 2309730 2081 96339290 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Everything else/Bushra Personal Photos/Mahi's Wedding/IMG_20171020_223412_HDR.jpg"
DUPTYPE_FIRST_OCCURRENCE 5147 5 2320086 2081 96076255 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/Civil Services/Resources/Topic wise/Modern History/Slides from Unacademy/33.pdf"
DUPTYPE_WITHIN_SAME_TREE -5147 6 2320086 2081 96338267 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Civil Service/Previous Attempts/UPSC desk/RED/Modern History/33.pdf"
DUPTYPE_WITHIN_SAME_TREE -5147 5 2320086 2081 96338101 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Civil Service/Previous Attempts/UPSC desk/Modern History/33.pdf"
DUPTYPE_FIRST_OCCURRENCE 2449 3 2337706 2081 96207101 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/Pursuits/Writing Projects/Pictures/to the stars through difficulties.png"
DUPTYPE_WITHIN_SAME_TREE -2449 5 2337706 2081 96339733 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Everything else/Pursuits/DIY/Pictures/to the stars through difficulties.png"
DUPTYPE_FIRST_OCCURRENCE 838 2 2345912 2081 96077498 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/Personal Photos/Mahi's Wedding/IMG_20171020_223910_HDR.jpg"
DUPTYPE_WITHIN_SAME_TREE -838 4 2345912 2081 96339304 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Everything else/Bushra Personal Photos/Mahi's Wedding/IMG_20171020_223910_HDR.jpg"
DUPTYPE_FIRST_OCCURRENCE 5099 5 2349627 2081 96076149 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/Civil Services/Resources/Topic wise/A&M A&C/Themes in Indian History I/lehs103.pdf"
DUPTYPE_WITHIN_SAME_TREE -5099 5 2349627 2081 96207161 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Civil Service/GS/Ancient History/Themes in Indian History I/lehs103.pdf"
